Audio,Text
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0153.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=UsuV%2B%2FJXN10pSgpKW0hFUGZTKTg%3D,宋 芳 必 须 再 掏 出 完 全 属 于 自 己 的 资 金
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0171.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=aFpu%2BUv78WBbHB06KHDIwmvLWLs%3D,在 宋 芳 的 资 金 信 托 购 买 其 房 产 时
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0194.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=IsLN76MeKr2VqYuvheWSoJEyGm4%3D,北 京 科 技 大 学 教 授 刘 澄 表 示
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0286.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=wv80v969jmr4Be74RJvhltrhVOI%3D,根 据 陈 昊 芝 在 二 零 一 四 年 八 月 提 供 的 数 据
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0353.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=8jNgBOShnFqt1kjl2VWMaM%2FiH%2Bs%3D,北 京 的 经 验 比 阿 拉 木 图 丰 富
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0385.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=tz2KSG%2FHy4ov2%2BhpCWuDSnQewTY%3D,以 及 拥 有 陈 露 的 女 单 项 目
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0395.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=8muvE23nu8hmT69l%2F1QSeYLGcB0%3D,二 零 一 八 年 冬 奥 会 的 主 办 地 韩 国 平 昌 是 一 个 绝 好 的 例 子
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0401.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=5Ib2Eykd5FG0XreWDqawNpDlrJ0%3D,几 乎 帮 助 了 平 昌 拿 下 二 零 一 八 年 冬 奥 会 的 主 办 权
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0414.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=ro2ziUF6BtIc5yPFKJL%2F08rcthQ%3D,刚 与 阮 经 天 传 出 情 变 不 久 的 许 玮 甯 近 日 接 拍 恐 怖 片
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0421.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=9pP0OiGF4t6C1GrH52TWAUGypm8%3D,玩 心 大 起 的 许 绍 洋 与 玩 家 一 起 比 拼 游 戏
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0424.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=5aUNkSaw%2BpObqAgVOa%2BGbViytiA%3D,金 陵 晚 报 八 月 十 二 日 报 道 二 零 一 四 年
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0435.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=PnXrNjIxzly7sgrxMLSDaZrpoOQ%3D,陈 传 钧 从 东 莞 市 第 二 看 守 所 出 来
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0446.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=QDE3pCA9EIbac5qjhc1%2B7prfkGA%3D,京 华 时 报 记 者 蒲 东 峰 摄 二 零 零 七 年
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0455.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=LGdCfo%2BOLHAeSVh1RGjHKUYv%2BAw%3D,视 频 截 图 新 京 报 快 讯 记 者 杨 锋 昨 日
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0458.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=Y3X%2F%2F7MuorAnJOtBrLWb4wU9JBs%3D,李 斯 达 表 示 自 己 跟 周 云 露 并 没 有 深 仇 大 恨
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0460.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=4nhUbRsSTy5F%2FjHsW1r8Qy2g9IA%3D,目 前 李 斯 达 被 关 押 在 朝 阳 区 看 守 所
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0463.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=hBmYLd5Jk8NuQWs7kUPfkCOu%2Fpw%3D,李 斯 达 手 持 尖 刀 的 自 拍 照
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0466.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=if1biR%2BqKALfXtLunotQec4FI%2Fs%3D,在 朝 阳 区 百 子 湾 阳 光 嘉 园 小 区 遇 害
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0766W0361.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=ynspbxauq2SCRvJnPZ9gnZMsAzg%3D,在 金 牌 搭 档 罗 宾 索 尔 科 维 退 役 之 后
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0766W0362.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=xCU1B9m%2FBrnCzj1dTEQ8cVOolpE%3D,萨 维 申 科 宣 布 会 再 坚 持 一 个 冬 奥 会 周 期
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0766W0385.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=HvPA%2FWtqFw607cSGADtj5cJg68M%3D,恭 喜 他 与 萨 维 申 科 走 上 正 确 的 道 路
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0766W0396.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=C6kNmUqsAKYCGkL%2BUWDx2sQNa0Y%3D,对 于 隋 文 静 韩 聪 彭 程 张 昊 领 衔 的 中 国 双 人 滑 军 团
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0766W0397.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=bbNSlLifZcMPCv2trGNYs4Gy5EQ%3D,五 度 世 锦 赛 冠 军 萨 维 申 科 联 手 年 轻 新 搭 档 马 塞 洛 特
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0766W0414.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=4Ecb0qpEihDFNl3FwQUmQYC9c6k%3D,与 孙 楠 巫 启 贤 共 同 起 立 鼓 掌 的 许 茹 芸 小 腹 凸 起
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0766W0416.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=UcCOhrAKJJKAkVTn9XcIHUwWQi0%3D,许 茹 芸 与 韩 国 丈 夫 崔 栽 诚 迎 来 结 婚 一 周 年 纪 念 日
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0766W0418.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=N%2Fc8NJ%2Fhrv6rXIWSkDSMNUr3Two%3D,许 茹 芸 重 回 舞 台 不 做 苦 情 女 娱 乐 频 道
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0766W0420.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=LckRpQxEkOP3E3CRuyEA3Tk7gkA%3D,许 茹 芸 与 韩 籍 男 朋 友 举 行 了 婚 礼
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0766W0483.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=X2A15cCCqQAzdsxYnoNKd%2Bh7SJI%3D,新 京 报 快 讯 记 者 刘 玮 近 日
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0766W0490.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=7lZiWuWTQNVM0V6%2B1hmuibSEYjE%3D,李 玉 刚 张 学 友 黄 琦 雯 入 选 一 零 大 最 涨 姿 势 歌 曲
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0767W0139.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=QbLSfHklmF8Gd3T8mbDt%2BWj5JTA%3D,德 佑 链 家 市 场 研 究 部 总 监 陆 骑 麟 表 示
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0767W0388.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=D6%2BquMhjV9N6c%2FJwc3yGalHKvbE%3D,徐 云 丽 透 露 在 赛 前 队 友 曾 经 给 自 己 发 了 一 条 短 信
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0767W0394.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=OY%2FXxdL%2FroLGGgl5FtBKoxnLXPk%3D,徐 云 丽 最 后 动 情 地 说
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0767W0403.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=qScG6h9SPfIPxaUZY%2Bs60zD%2B0tg%3D,徐 永 昊 的 站 立 打 击 技 术 在 该 级 别 中 堪 称 翘 楚
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0767W0406.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=xiMc48xxb%2BCcA%2BUfqWarEdN%2FxRE%3D,最 终 又 确 定 为 科 林 哈 迪
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0767W0416.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=y1sanO3ldfGHZyluD9%2F7X14tAcc%3D,诸 葛 紫 岐 十 日 晚 出 席 活 动 时 表 示
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0767W0429.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=ijARMi3R%2BGDksyT4chPZWktoS58%3D,谢 依 霖 穿 着 白 色 吊 带 裙
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0767W0451.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=qPybw84qZCV4C21bU16jucNZm70%3D,顾 欣 资 料 图 片 昨 早 九 号 一 零 时
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0767W0454.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=Fqv33Rr%2Bw9UwvdOEdgS1AtNFjqc%3D,顾 欣 因 涉 嫌 严 重 违 纪 违 法
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0767W0471.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=hFYHjRj8Q9RVpPm2KMqoMJ8A68Y%3D,高 新 区 钓 渭 镇 疙 瘩 沟 村 村 民 称
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0767W0493.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=Jvy2byeL4yI5mE0BV%2FtEB2gSvc0%3D,京 华 时 报 讯 记 者 王 晓 飞 在 农 村
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0768W0340.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=xTNpWgDP6V1qY3hrMYLdAXwW9GE%3D,徐 永 昊 以 雷 霆 万 钧 之 势 缔 造 了 一 场 震 撼 的 秒 杀 之 作
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0768W0351.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=GUFYT0Y1teCtuWkHMCzPEEI7o2w%3D,徐 永 昊 的 地 面 技 术 无 疑 是 其 格 斗 体 系 中 的 一 块 短 板
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0768W0352.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=OFg04Bl9OpX%2FSn%2FIkOaqqKd5QZc%3D,上 一 场 同 包 尔 江 的 比 赛 之 后
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0768W0357.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=2IiTPwmypuNmLTs5fc9eY37g%2Ba8%3D,对 于 代 表 中 国 战 队 略 先 出 阵 的 徐 永 昊 来 讲
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0768W0436.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=e2ZDGounoZokHoM4BOUk1eUeXv4%3D,大 兴 区 礼 贤 镇 紫 各 庄 村
